0.99195045	0.0059383563	0.0021110768
9.175467e-06	1.5450241e-05	0.9999753
0.00044941928	0.9993498	0.0002008206
0.0005476407	0.99910486	0.000347536
0.00062848435	0.9991252	0.0002462609
0.00032992222	0.999172	0.0004981338
1.5288335e-05	8.238424e-05	0.99990237
5.8307364e-06	2.3213646e-05	0.9999709
0.0009770186	0.9989737	4.9292918e-05
4.4910543e-05	0.9990656	0.0008895553
0.00035879502	0.99956805	7.315058e-05
0.9823842	0.00019882189	0.017416948
0.9998696	5.370525e-05	7.6669785e-05
0.99991405	4.3353295e-05	4.2594478e-05
0.9999114	7.967841e-05	8.9325495e-06
0.9999491	2.2836512e-05	2.8014976e-05
0.99995625	3.379594e-05	9.894382e-06
8.682849e-06	1.3050725e-05	0.9999783
0.004837235	0.0003468034	0.994816
7.606014e-05	1.4784595e-05	0.99990916
0.0003309807	0.07984119	0.91982776
7.825992e-06	1.7907925e-05	0.99997425
4.2696815e-06	0.00038407205	0.9996117
1.0545767e-05	1.0990152e-05	0.9999784
1.0973705e-05	1.0226803e-05	0.9999788
1.3022996e-05	8.644588e-06	0.9999783
8.654927e-06	1.3016645e-05	0.9999783
7.642201e-06	1.7262924e-05	0.9999751
7.978439e-06	1.42746785e-05	0.9999777
0.9992011	0.00020125668	0.0005975622
0.0036355248	0.00028166923	0.99608284
0.99921656	0.00076378835	1.9595456e-05
0.015207623	0.007823705	0.97696877
1.6750259e-05	7.845146e-06	0.99997544
0.22323562	0.00039425972	0.77637017
0.0010655273	8.1409315e-05	0.9988531
9.086401e-06	1.30308745e-05	0.9999778
0.00014557327	3.6235167e-05	0.99981827
3.91467e-05	0.000114173985	0.9998467
1.6914704e-05	8.071131e-06	0.99997497
7.932333e-06	7.3262796e-05	0.9999188
0.0032106126	0.9966196	0.00016976878
1.7145605e-05	9.064558e-06	0.9999738
0.0006986185	0.9991554	0.00014598665
0.00096752826	0.0005382999	0.99849415
0.0004665474	0.99934477	0.00018867123
0.9954253	0.0044462485	0.0001285451
0.0027614108	0.99137104	0.005867522
0.9942098	0.005697086	9.298135e-05
0.9832963	0.016633712	6.994624e-05
0.9998678	0.00012568857	6.5738936e-06
0.99482286	0.0049041132	0.00027304783
0.0022508572	0.99770314	4.6081394e-05
0.995526	0.0044296775	4.424549e-05
0.9950629	0.004900242	3.6905185e-05
0.9844144	0.0152733205	0.00031232502
1.4910019e-05	9.186861e-06	0.9999759
0.9999244	3.1296768e-05	4.4170793e-05
0.00025615765	3.0431049e-05	0.99971336
7.608741e-05	1.8973085e-05	0.9999049
5.5374498e-05	4.5481218e-05	0.99989915
0.99958116	0.00034452617	7.4369775e-05
0.9929602	0.00060937507	0.0064304112
0.99961406	0.000102923346	0.00028298653
0.00024125972	0.998843	0.0009157952
7.816275e-06	1.5435337e-05	0.99997675
6.8482923e-06	2.989921e-05	0.9999633
0.9900981	0.0039093867	0.0059925206
0.9999603	1.7868435e-05	2.1840271e-05
1.2362111e-05	1.06400375e-05	0.999977
9.0927584e-05	1.1101636e-05	0.99989796
4.3297365e-05	8.5777e-06	0.99994814
0.962632	0.00070526166	0.03666269
0.99988437	8.397813e-05	3.1538268e-05
0.99285203	0.0066179456	0.00053005817
0.9998715	0.00011025875	1.8284936e-05
0.9999044	7.465423e-05	2.0996598e-05
0.00011450301	0.99982184	6.3693995e-05
0.00023727005	0.9996469	0.000115843206
7.588237e-06	1.700036e-05	0.99997544
0.00011450301	0.99982184	6.3693995e-05
0.00023727005	0.9996469	0.000115843206
1.9058616e-05	0.0001904773	0.9997905
0.001226168	0.99858785	0.00018609608
8.0588625e-06	1.391288e-05	0.99997807
7.779121e-06	1.4799414e-05	0.99997747
1.0545029e-05	8.7407076e-05	0.999902
1.4561455e-05	8.659264e-06	0.99997675
1.2466098e-05	9.405161e-06	0.9999782
0.0025700831	0.9973162	0.00011374319
0.00055397284	0.002636114	0.9968099
1.2465616e-05	9.982027e-06	0.9999776
0.9999343	4.7194386e-05	1.850027e-05
1.6201888e-05	8.983002e-06	0.99997485
6.70995e-05	0.9998005	0.00013237119
0.0006522699	0.99891853	0.00042919532
0.00034058167	0.9966731	0.0029862185
7.462653e-05	3.429631e-05	0.99989104
0.0009807528	0.011166432	0.9878529
0.0025952982	0.9909861	0.0064186514
0.9933016	0.006435251	0.00026316213
2.7651387e-05	0.00028516556	0.9996872
8.576866e-06	2.1883936e-05	0.9999695
1.8340936e-05	1.6714688e-05	0.99996495
0.0014687461	0.9984012	0.00013006455
2.6997144e-05	8.191404e-06	0.99996483
2.331888e-05	8.297534e-06	0.9999684
0.0013965033	0.9982804	0.00032304597
0.0015092279	0.9982583	0.00023247905
2.0893138e-05	7.912006e-06	0.99997115
0.99994063	3.49032e-05	2.446357e-05
0.00037272138	0.9942196	0.0054076044
1.9528195e-05	1.094672e-05	0.9999695
0.00034831802	0.9994388	0.00021277905
1.2546295e-05	9.346763e-06	0.99997807
5.690607e-06	4.768525e-05	0.9999466
0.9997229	0.00025216388	2.4852436e-05
1.0137987e-05	1.2306384e-05	0.9999776
0.0014585119	0.99824965	0.0002919667
0.00055258867	0.99927	0.00017731995
0.00019997475	0.99962807	0.00017190783
0.99396527	0.005993273	4.1446907e-05
0.9990608	9.345366e-05	0.00084567966
0.00056155125	0.0020213118	0.9974171
0.99982613	8.108055e-05	9.2882095e-05
0.00040650315	0.9939061	0.0056874277
0.00023679825	0.9978362	0.0019269597
8.897017e-06	3.3911318e-05	0.9999572
1.1498968e-05	1.0750477e-05	0.9999777
1.6421372e-05	0.00081839063	0.9991652
1.6861572e-05	9.02763e-06	0.99997413
5.4830965e-05	0.9998903	5.4872566e-05
5.245171e-05	0.99991035	3.7161193e-05
4.230546e-05	0.99983335	0.00012430127
6.0994803e-06	3.224832e-05	0.9999616
6.2709364e-06	2.4115836e-05	0.9999696
7.5118364e-06	0.0002415795	0.9997509
1.1212128e-05	0.00015551403	0.9998332
3.1587657e-05	0.0011236544	0.9988448
0.0001283786	0.062730595	0.93714106
9.7263455e-06	0.00016741606	0.9998229
0.00025020464	0.999683	6.6769244e-05
4.341791e-05	0.9998754	8.113717e-05
8.631883e-05	0.9998024	0.00011129649
5.8911784e-05	0.99988854	5.2540076e-05
3.994927e-05	0.9998492	0.00011083785
0.58725476	0.008131796	0.4046135
1.3289988e-05	9.555374e-06	0.9999771
5.5226676e-05	2.171332e-05	0.9999231
0.005358141	0.0014305252	0.9932113
1.365588e-05	8.900479e-06	0.99997747
0.004879646	0.9949321	0.00018822703
0.0026510719	0.99683064	0.00051821856
3.5515503e-05	0.99976856	0.0001958889
3.8609578e-05	0.99991095	5.0439394e-05
1.0954323e-05	2.4708681e-05	0.99996436
1.2814087e-05	2.0138317e-05	0.9999671
0.00011017058	0.9997702	0.0001196571
5.337614e-05	0.9999119	3.46499e-05
2.6175063e-05	5.0722734e-05	0.9999231
2.5962789e-05	2.3486136e-05	0.9999505
0.9897188	0.0013586208	0.008922598
0.004050097	0.0019320282	0.99401784
0.0010194096	0.0007222188	0.9982584
0.0007150844	0.00022198189	0.99906296
0.02006313	0.0010239078	0.978913
8.133884e-06	1.5308395e-05	0.9999765
8.20707e-06	1.3763125e-05	0.99997807
1.9884606e-05	0.00010624787	0.9998739
0.9953869	0.004544573	6.857864e-05
1.3264116e-05	9.127117e-06	0.9999776
8.4195446e-05	3.3008706e-05	0.9998828
0.9818433	8.756092e-05	0.01806918
0.37455407	0.37326795	0.25217795
0.48472354	0.22473672	0.29053977
0.1331801	0.087160155	0.77965975
0.038083773	0.9592231	0.002693143
0.0012316095	0.998108	0.0006603722
0.0013584708	0.0039308257	0.9947107
0.0051382743	0.0033265671	0.9915352
0.9999542	3.2430577e-05	1.3372341e-05
2.6130156e-05	8.144591e-05	0.99989235
0.00016318084	0.0002072204	0.9996296
4.577867e-05	0.0005131408	0.9994411
1.09013345e-05	1.18836815e-05	0.99997723
0.004541964	0.9953643	9.369029e-05
1.4161427e-05	7.704068e-05	0.9999088
1.6532778e-05	7.878639e-06	0.99997556
0.9998574	5.488483e-05	8.77613e-05
4.7391195e-06	5.2355423e-05	0.9999429
1.22646425e-05	1.04239525e-05	0.99997735
0.0004193902	0.00034300832	0.99923766
1.1817565e-05	1.0071766e-05	0.99997807
2.7663866e-05	7.097376e-06	0.9999652
0.9998661	0.00012872774	5.1222883e-06
0.99995244	2.1962058e-05	2.5682859e-05
0.99995244	3.8627004e-05	8.980635e-06
0.004192987	0.00013628705	0.9956708
0.99964345	8.2556406e-05	0.00027402065
0.0012946359	0.0020910597	0.9966143
1.304817e-05	1.01237265e-05	0.9999769
0.0072004343	0.0028957813	0.9899038
0.016436048	0.009862974	0.97370094
0.0008334969	0.000101888894	0.9990646
0.05389777	0.010269933	0.9358324
0.99587053	0.003984285	0.00014523839
0.9983529	0.0014766124	0.0001705705
0.0039510014	0.98928154	0.0067675533
0.0001757638	0.00013043522	0.9996939
0.00014821428	0.00026472134	0.9995871
0.00050771044	0.0004961297	0.9989962
0.00014984515	9.65593e-05	0.99975353
6.4033185e-05	6.6123954e-05	0.9998698
0.00025262547	0.00027007316	0.9994773
0.00012600189	8.967196e-05	0.9997843
9.5096926e-05	6.497157e-05	0.9998399
1.8473524e-05	8.590287e-06	0.99997294
4.5977526e-05	6.865316e-06	0.9999472
0.9999598	2.5535177e-05	1.46074635e-05
0.9999602	2.2485992e-05	1.7274597e-05
0.99995315	3.5180103e-05	1.1677534e-05
0.9999529	2.36358e-05	2.3529858e-05
0.99995375	3.7036305e-05	9.183449e-06
0.9999589	2.4790166e-05	1.6382386e-05
0.9999565	3.3215638e-05	1.0224616e-05
0.99995756	2.675391e-05	1.5675787e-05
0.99921393	2.8401333e-05	0.0007577109
1.2889991e-05	1.7724467e-05	0.99996936
0.9874469	0.0010626408	0.011490507
0.99983585	7.8504614e-05	8.553325e-05
0.99843615	0.0013482913	0.00021551618
0.00056866056	0.00021747897	0.9992138
0.884796	0.0004795081	0.11472443
0.99961406	0.00036077408	2.5085545e-05
0.008439892	0.0014096093	0.9901505
1.6819946e-05	7.5813396e-06	0.99997556
8.512177e-06	1.5868656e-05	0.99997556
0.9997335	0.00021174342	5.470725e-05
0.0018780152	0.00026595942	0.99785596
8.401571e-05	2.0302448e-05	0.9998957
0.0008927221	0.00014149198	0.99896574
2.491838e-05	5.618161e-05	0.99991894
1.025477e-05	1.1753678e-05	0.99997795
8.78004e-06	1.2974213e-05	0.9999783
0.0055063027	0.9944282	6.545971e-05
8.5206586e-05	0.999728	0.00018669579
0.0012950567	0.99860376	0.000101239944
0.004148449	0.9957789	7.267672e-05
2.2803702e-05	7.493303e-06	0.9999697
0.008652918	0.9901913	0.0011558852
9.3879215e-05	8.337062e-05	0.9998228
2.2350463e-05	7.3837455e-06	0.9999703
3.6599715e-05	7.3807905e-06	0.999956
2.799806e-05	7.4201644e-06	0.9999646
4.1414525e-05	7.778235e-06	0.99995077
0.003781423	0.9886915	0.007527126
0.002412278	0.016931958	0.9806557
1.5735333e-05	8.414057e-06	0.9999758
0.007950168	0.0006087602	0.9914411
0.99993634	5.425037e-05	9.419197e-06
0.9953941	0.004153527	0.00045230903
7.5453872e-06	1.719487e-05	0.9999752
0.99969304	0.00029886534	8.105698e-06
0.00092383253	0.9989945	8.174433e-05
0.00024074366	0.99968696	7.233673e-05
0.0003808977	0.9986051	0.0010139559
8.011359e-05	0.00014879089	0.99977106
3.8472266e-05	0.0003212825	0.9996402
0.9993181	0.0006758728	5.9250438e-06
0.00020807181	4.590949e-05	0.999746
0.99951994	7.779313e-05	0.00040220923
0.99721646	5.4199085e-05	0.002729321
0.0011403149	2.7771692e-05	0.9988319
0.9964553	0.000112991154	0.0034316976
0.98209125	0.016494175	0.0014145669
0.01689147	0.9829119	0.00019662916
0.18034728	0.765304	0.05434867
0.99996066	1.8476921e-05	2.0838821e-05
9.018796e-05	9.251413e-06	0.9999006
0.0051086363	2.1165388e-05	0.9948702
0.9999547	3.5624045e-05	9.6739095e-06
0.00020682847	8.724477e-06	0.9997844
0.0013802783	1.089768e-05	0.9986089
0.00016665942	0.9995223	0.00031093115
1.3713572e-05	1.0434566e-05	0.9999758
1.8061122e-05	1.20861905e-05	0.99996984
1.8180941e-05	1.3101669e-05	0.99996877
2.1177035e-05	1.3155178e-05	0.99996567
0.00016077576	0.99956113	0.00027806638
5.499392e-05	0.99990714	3.7934275e-05
4.304018e-05	0.99989057	6.642111e-05
0.00014975802	0.99951947	0.000330787
9.823967e-05	0.999706	0.00019583885
7.909616e-05	0.00047453985	0.99944633
3.0433237e-05	0.00010789694	0.9998616
9.119029e-06	1.3953364e-05	0.9999769
3.988099e-06	0.00018038943	0.99981564
6.1923456e-06	2.6777516e-05	0.999967
4.222751e-06	0.00010411767	0.99989164
0.00015014801	0.99734575	0.002504086
9.472158e-06	1.340214e-05	0.9999771
0.9990814	5.8155536e-05	0.00086054415
0.0005196037	0.99452794	0.004952468
2.2674812e-05	0.0005614923	0.9994159
0.0008462944	0.9911285	0.008025199
0.00086876366	0.9795122	0.019619098
8.52787e-05	0.0006738253	0.9992409
0.008851964	0.9910058	0.0001422048
2.1313412e-05	9.7923345e-05	0.9998808
0.9978135	0.0019405024	0.00024598168
0.99428904	0.0057037845	7.1627755e-06
0.998228	0.0017647396	7.254833e-06
0.00032023	0.9996174	6.2438325e-05
6.726258e-05	1.6400967e-05	0.9999163
5.3736698e-05	0.0002498736	0.9996964
1.579906e-05	0.00010592514	0.9998783
3.7075573e-05	0.00041806846	0.99954486
0.001005786	0.9811623	0.01783191
5.5878804e-06	6.133113e-05	0.9999331
0.9995135	6.6114495e-05	0.00042037852
8.615168e-05	0.9998585	5.532807e-05
0.0016684631	0.9980755	0.00025607692
0.00044742823	0.99947363	7.897585e-05
0.99992967	3.608466e-05	3.4214365e-05
3.1624313e-05	6.604352e-06	0.99996173
2.91104e-05	6.7412207e-06	0.9999641
2.9016168e-05	6.6551625e-06	0.99996436
2.928395e-05	6.670526e-06	0.999964
2.7584749e-05	6.8261256e-06	0.99996555
2.5434032e-05	6.738743e-06	0.9999678
2.4597093e-05	6.8189834e-06	0.9999685
2.8553084e-05	6.746975e-06	0.9999647
2.430312e-05	6.7467276e-06	0.999969
2.696995e-05	6.76751e-06	0.99996626
0.999902	3.620099e-05	6.1714905e-05
0.63586444	0.0036788394	0.36045682
0.99995434	3.5379115e-05	1.0200546e-05
0.015093758	0.0086149825	0.97629124
0.97207373	0.019410754	0.008515616
0.97207373	0.019410754	0.008515616
1.018431e-05	1.2238309e-05	0.9999776
1.04229275e-05	1.1405387e-05	0.9999782
1.0594142e-05	1.1286386e-05	0.99997807
1.02776985e-05	1.2095509e-05	0.9999776
1.2256539e-05	1.0365677e-05	0.99997735
1.3280522e-05	9.115347e-06	0.9999776
1.2753683e-05	9.079657e-06	0.9999782
0.00063570583	0.9991741	0.000190178
0.9979132	6.5198365e-05	0.002021647
3.785869e-05	5.976855e-06	0.99995613
3.9836155e-05	6.2678873e-06	0.99995387
9.077354e-05	7.2901394e-06	0.9999019
0.000118381584	6.22285e-06	0.9998754
2.3150205e-05	6.628974e-06	0.9999702
1.7021344e-05	7.4374134e-06	0.99997556
0.99994695	3.941966e-05	1.3625202e-05
0.0011751072	9.975664e-05	0.9987251
0.99983394	5.1628453e-05	0.00011437154
1.7021344e-05	7.4374134e-06	0.99997556
1.1816704e-05	1.0245164e-05	0.99997795
1.1269093e-05	1.0715731e-05	0.99997807
0.9993298	0.00024527332	0.00042493208
1.3879284e-05	1.0207144e-05	0.9999759
1.9338453e-05	3.0165022e-05	0.9999505
0.99986255	3.7789483e-05	9.9599936e-05
9.277902e-05	0.000108754866	0.9997985
1.3582045e-05	8.964065e-06	0.99997747
0.00054574263	1.1403773e-05	0.9994429
0.5350651	2.9707198e-05	0.46490517
0.00015612786	8.218029e-06	0.9998356
0.00571364	0.0005842913	0.993702
0.000823551	0.0009624086	0.998214
4.1146857e-05	5.8360358e-05	0.99990046
0.00094471616	0.5934369	0.4056183
1.5117793e-05	1.1195317e-05	0.99997365
7.573338e-05	1.6422196e-05	0.99990785
9.6977865e-06	1.1027248e-05	0.99997926
2.4335297e-05	1.1476759e-05	0.99996424
3.4845874e-05	0.00018933207	0.9997758
1.0345151e-05	5.9171212e-05	0.9999305
1.8676086e-05	1.6689828e-05	0.9999646
0.0002747314	0.00016164168	0.99956363
5.876924e-06	3.4191857e-05	0.99995995
0.0029059362	0.9293897	0.067704275
0.00050196605	0.0028077357	0.99669033
0.0011816632	0.0004925313	0.99832577
1.32359155e-05	9.649804e-06	0.9999771
0.0022719263	0.98505485	0.01267332
1.6782842e-05	7.862658e-06	0.9999753
2.0024921e-05	0.00057002046	0.9994099
0.01314124	0.9864627	0.00039610013
4.1623072e-05	0.9999082	5.0241448e-05
0.14082775	0.832099	0.027073288
1.3672198e-05	1.0838415e-05	0.99997544
1.874916e-05	7.641099e-06	0.99997365
0.9999058	4.9233164e-05	4.4991535e-05
0.99991107	2.400167e-05	6.501015e-05
4.402339e-05	6.2921235e-06	0.9999497
0.9997894	9.949058e-05	0.00011107272
0.9999392	3.267821e-05	2.8130351e-05
0.9996476	0.00025441425	9.7999924e-05
0.9999069	7.678914e-05	1.6346863e-05
0.9999503	4.0779974e-05	8.957468e-06
0.0003027953	0.98890746	0.010789694
4.0073965e-06	5.7509347e-05	0.9999385
4.0695428e-05	0.0076781474	0.99228114
6.6883604e-06	1.9991168e-05	0.9999733
5.0577296e-06	4.970101e-05	0.9999453
0.9999232	2.4228564e-05	5.261855e-05
0.0009561344	0.00027245522	0.99877137
0.9996408	0.00011399106	0.00024515617
0.99443036	0.001740715	0.0038289018
0.99607277	0.00028209607	0.0036451428
0.99164367	0.0009723103	0.0073839813
0.9983897	4.1812593e-05	0.00156852
0.99993813	2.1280639e-05	4.0505794e-05
0.99978286	9.654844e-05	0.00012063382
0.0052266987	0.00020000365	0.99457324
2.8252834e-05	6.554995e-06	0.9999652
2.7365271e-05	6.53377e-06	0.99996614
2.8252834e-05	6.554995e-06	0.9999652
2.9488701e-05	7.1405007e-06	0.9999634
3.3465618e-05	6.8026434e-06	0.9999597
0.9998783	2.3036697e-05	9.871705e-05
0.99974364	3.261005e-05	0.00022366167
0.9999169	3.7051046e-05	4.5994646e-05
0.99914455	4.1964893e-05	0.0008135525
0.99990404	1.9919125e-05	7.603789e-05
2.3530341e-05	7.4292875e-06	0.999969
2.5638346e-05	7.0607534e-06	0.99996734
2.5638346e-05	7.0607534e-06	0.99996734
0.9986553	0.0006434206	0.0007011771
1.963222e-05	7.923488e-06	0.99997246
0.9997242	0.0002462144	2.9583034e-05
0.9999269	6.696311e-05	6.0894927e-06
3.3168097e-05	5.1747036e-05	0.9999151
1.0561672e-05	1.09644325e-05	0.9999784
0.0017711686	0.0010081009	0.99722075
0.021731773	0.97406936	0.0041989293
3.246829e-05	1.8384939e-05	0.9999491
0.124312446	0.047704577	0.8279829
2.4131486e-05	1.4596858e-05	0.99996126
2.4151313e-05	8.089285e-06	0.9999678
0.029170899	0.9698213	0.0010078306
8.157385e-05	0.008003066	0.99191535
1.3383681e-05	0.00028860322	0.99969804
9.9542785e-06	0.00016071767	0.99982935
5.896022e-05	0.004615975	0.9953251
0.00017027206	0.0012713949	0.99855834
1.9130115e-05	0.0001413482	0.99983954
1.9613317e-05	0.00015185955	0.9998285
0.9998485	4.7890866e-05	0.000103539234
1.3104767e-05	1.0542622e-05	0.9999764
1.5373264e-05	8.7758635e-06	0.9999758
0.0011603308	3.3417313e-05	0.99880624
1.6501279e-05	8.807548e-06	0.9999747
1.4407673e-05	9.529283e-06	0.99997604
7.5907815e-06	1.6407217e-05	0.99997604
7.8113235e-06	1.7156786e-05	0.9999751
0.9970092	0.002457703	0.0005330229
0.9995283	0.00044324098	2.8433496e-05
0.99982184	0.0001626193	1.5571744e-05
0.99112624	0.008499818	0.00037393224
0.0006470841	0.99916506	0.00018779314
6.384514e-05	5.1821997e-05	0.99988437
1.2732873e-05	1.0974781e-05	0.9999763
1.3996946e-05	9.647707e-06	0.9999764
9.5104915e-06	1.2370364e-05	0.99997807
0.007818548	0.0032665322	0.9889149
0.99981755	0.00015829192	2.4153042e-05
0.0014777482	0.9984139	0.00010828885
0.017768951	0.9211592	0.06107189
0.21493256	0.5852367	0.19983064
0.067028165	0.932869	0.00010291419
0.9751033	0.024801064	9.56502e-05
0.9997558	0.00020388256	4.030474e-05
1.8410254e-05	7.79799e-06	0.9999738
0.9997706	7.081696e-05	0.0001586021
0.98335767	0.0055434504	0.0110987425
0.00025341872	7.02504e-05	0.99967635
0.011225333	0.0024564827	0.98631823
0.0028991979	0.001211511	0.99588937
0.0018605415	0.000887512	0.9972519
0.0006312878	0.0003875186	0.99898124
0.9993803	0.00012613821	0.0004935987
1.9185954e-05	7.368615e-06	0.9999734
0.20335746	0.00011992587	0.7965226
0.9998779	9.5658244e-05	2.6295691e-05
0.99994504	3.6647227e-05	1.8352976e-05
1.3558467e-05	1.0607186e-05	0.9999758
3.07711e-05	1.0466965e-05	0.99995875
9.575706e-05	1.9157436e-05	0.9998851
0.9999503	1.5394262e-05	3.4280296e-05
2.964016e-05	7.277088e-06	0.99996305
1.0200987e-05	1.4650899e-05	0.9999752
1.6120684e-05	1.1897134e-05	0.999972
0.99828196	0.001085943	0.0006321676
0.9999585	2.5314192e-05	1.619661e-05
1.6267802e-05	1.0148097e-05	0.99997354
8.228602e-06	1.5290358e-05	0.9999765
2.6835958e-05	0.004439524	0.9955336
0.99982446	8.230739e-05	9.3210874e-05
0.99952674	8.3462815e-05	0.00038988437
0.9992003	7.218245e-05	0.000727514
0.9999502	3.4588415e-05	1.5207467e-05
0.9998555	6.534898e-05	7.9177786e-05
0.00011103018	6.212315e-06	0.9998827
0.9998598	4.7058547e-05	9.310012e-05
0.9956618	0.0003228438	0.004015376
0.9998375	9.778104e-05	6.470995e-05
0.9993228	0.00046646871	0.00021069046
1.8359022e-05	7.4187537e-06	0.99997425
2.2456123e-05	6.9543635e-06	0.99997056
0.9978078	0.00062468054	0.001567528
7.3752326e-06	2.0358118e-05	0.9999722
1.0930129e-05	1.4358774e-05	0.9999747
0.0010930605	0.97822356	0.02068337
3.0567e-05	1.162814e-05	0.9999578
0.00016306291	0.9983937	0.0014431676
0.98582846	0.007027826	0.007143702
1.1778594e-05	9.783541e-06	0.9999784
2.2351276e-05	6.863889e-06	0.9999708
2.2062513e-05	6.9253815e-06	0.99997103
1.5863781e-05	7.185026e-05	0.99991226
0.9999101	2.7464504e-05	6.243788e-05
0.9998318	2.946257e-05	0.00013876626
0.9998745	0.00012090462	4.619834e-06
0.0136944465	1.5164132e-05	0.98629034
0.9998498	2.9883482e-05	0.00012027003
1.2605068e-05	1.2121642e-05	0.9999753
5.2719428e-05	8.202392e-05	0.9998653
1.3637544e-05	9.084007e-06	0.99997723
1.2176356e-05	4.0309442e-05	0.99994755
1.2106473e-05	2.1576485e-05	0.99996626
0.003930638	0.21625729	0.779812
0.98769104	0.00032224818	0.011986735
2.135907e-05	7.877416e-06	0.9999708
1.97295e-05	8.476328e-06	0.99997175
0.99983263	5.9648395e-05	0.00010774847
1.7695565e-05	8.30231e-06	0.999974
2.5261746e-05	8.110864e-06	0.9999666
2.204345e-05	8.42684e-06	0.9999695
0.00060371205	0.00051557954	0.9988807
7.564404e-06	1.600686e-05	0.9999764
0.00011355311	0.00033596944	0.9995504
0.9976187	0.0021758957	0.00020554672
0.0009934895	0.9989171	8.93926e-05
0.00015673097	0.99972004	0.00012324874
0.0109446375	0.98684156	0.0022138841
2.037613e-05	8.373987e-06	0.9999713
0.00028252148	0.00069577224	0.99902165
7.0615415e-06	1.8429762e-05	0.9999745
1.4699448e-05	1.0339378e-05	0.99997497
0.21943185	3.967111e-05	0.7805285
0.00022192839	2.8264481e-05	0.99974984
0.9999467	4.0725874e-05	1.2501673e-05
1.6042803e-05	8.350575e-06	0.99997556
0.00043326893	0.00021496629	0.9993518
0.9975057	0.0020823355	0.0004119142
3.7237114e-05	5.630876e-05	0.9999064
0.00013311386	0.99730814	0.0025587426
5.3315634e-05	0.99904364	0.00090302824
6.06736e-05	0.02298486	0.97695446
8.373802e-06	1.737921e-05	0.99997425
5.6158417e-05	0.99884087	0.0011029057
5.4679113e-05	0.99905604	0.0008892595
8.22831e-05	0.9973713	0.0025463616
5.6884317e-05	0.9969609	0.002982185
3.240293e-05	0.9995919	0.0003757111
1.7944849e-05	7.8071025e-06	0.99997425
0.9997874	2.3376895e-05	0.00018927247
0.99995625	2.9696797e-05	1.4112651e-05
0.0009916215	2.820805e-05	0.99898016
0.9999291	1.7633687e-05	5.3243413e-05
2.3132157e-05	6.9676444e-06	0.99996984
2.3132157e-05	6.9676444e-06	0.99996984
0.99985385	0.00013149828	1.4602932e-05
1.1018223e-05	2.0688884e-05	0.9999683
1.2885043e-05	2.104777e-05	0.999966
0.0005064652	0.9994185	7.50335e-05
1.2210758e-05	1.5483363e-05	0.99997234
2.1006159e-05	3.2035146e-05	0.99994695
0.0007890846	0.998946	0.00026492114
0.9999534	1.5821066e-05	3.0753934e-05
0.99996054	1.9587014e-05	1.9965444e-05
0.9999535	1.7130602e-05	2.9268609e-05
1.8390234e-05	9.510963e-06	0.9999721
5.2361396e-05	8.063315e-06	0.99993956
5.3092896e-05	8.596438e-06	0.99993825
9.419018e-05	1.1633768e-05	0.99989414
0.99996006	1.8312008e-05	2.1543518e-05
0.9999527	3.0794952e-05	1.6615357e-05
0.0058586816	0.3770983	0.617043
0.99995923	2.7457565e-05	1.3304311e-05
0.9999584	2.7326583e-05	1.4304119e-05
0.9999577	2.4492252e-05	1.790749e-05
0.99995303	1.720955e-05	2.9753544e-05
5.587039e-05	2.8540868e-05	0.9999156
0.99871266	0.00013083106	0.0011565384
1.2006595e-05	9.344977e-06	0.99997866
2.9919347e-05	7.442206e-06	0.9999627
0.9949822	0.0005814376	0.004436461
4.2123567e-05	2.496135e-05	0.9999329
0.98627156	0.006895948	0.006832382
0.9999523	3.8504957e-05	9.234329e-06
0.99995685	3.1647072e-05	1.15944495e-05
0.9999497	4.1934163e-05	8.371161e-06
0.99992955	1.6865102e-05	5.3584943e-05
0.99995565	2.0402074e-05	2.390593e-05
0.000121509234	7.199961e-06	0.99987125
9.631364e-05	7.5666576e-06	0.99989605
0.9998171	3.1285366e-05	0.00015173094
1.5942294e-05	8.086079e-06	0.9999759
0.99980396	0.00018316656	1.2903759e-05
1.357092e-05	1.1275872e-05	0.9999752
0.00012897153	0.00024187451	0.99962914
0.00017135146	0.9998068	2.1754964e-05
0.9996784	6.787378e-05	0.00025365592
7.621552e-06	0.00028073858	0.9997116
5.13399e-06	4.011739e-05	0.9999547
2.3010545e-05	4.538005e-05	0.9999316
0.0038008557	0.99609274	0.00010643532
0.0012513725	0.0050805896	0.99366796
1.0821487e-05	2.0442561e-05	0.99996877
0.9984555	0.00024753812	0.0012969421
0.9992944	0.00067402	3.154302e-05
1.846917e-05	7.5802427e-06	0.9999739
0.99994004	5.1306517e-05	8.722123e-06
9.77987e-06	1.4575011e-05	0.9999757
2.5107367e-05	6.248915e-05	0.9999124
4.4383785e-05	0.9999083	4.7335947e-05
6.0545433e-05	0.99990356	3.5914272e-05
0.00028032743	0.0019606198	0.99775904
9.095951e-06	1.3645045e-05	0.99997723
1.1405621e-05	1.11624995e-05	0.99997747
0.006814405	0.001122418	0.9920631
1.05444315e-05	1.06684265e-05	0.9999788
0.00033533198	0.99852544	0.0011392744
0.98963845	0.00018932535	0.010172251
0.52800363	0.00024057076	0.47175577
0.9979888	0.0001343551	0.0018768455
0.9994624	8.9102614e-05	0.00044840938
3.13795e-05	6.5529916e-06	0.9999621
0.0005827153	2.3590903e-05	0.9993937
